split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,583,6.333478927612305,0.7877529263496399,0.48074907064437866,0.47270655632019043,0.056460291147232056,0.9460130929946899,3465.40185546875,0.0026437093036767887,0.0016016494648609068,0.025453836210857752,0.005654050089347949,0.021140239286189556,0.01234454730405421,4.01280013334663e-05,1.4534040430682986
test,584,10.777193069458008,0.7114550471305847,0.3939817547798157,1.061148762702942,0.04046284407377243,0.9487447142601013,3391.1865234375,0.009238910582358725,0.005533822211348729,0.047187252205803595,0.06728381093066003,0.06944687056190302,0.03767021062493292,0.0005721297426899372,1.4634467415681331
test,585,1.2274037599563599,0.5726423859596252,0.3742157518863678,1.2613153457641602,0.04126543551683426,0.9785258173942566,3331.233154296875,0.0047462934466097435,0.0038364675346055435,0.029800116443042597,0.03152109575370318,0.03858177019111948,0.017244171671466024,9.061087381776926e-05,1.4614607242031783
test,586,4.5898590087890625,0.6427750587463379,0.3780699074268341,1.0435125827789307,0.04439258202910423,0.9689455628395081,3434.507568359375,0.0030129882536025264,0.002240773309859067,0.026564577235898394,0.05726488419858871,0.04228887315274285,0.015161862866257536,9.474025891949701e-05,1.4370713851059267
test,587,2.3222172260284424,0.7544580101966858,0.4480341076850891,0.9123892784118652,0.03242924064397812,0.9480127692222595,3406.649658203125,0.002091319792811528,0.0,0.024701129339539964,0.01028433585824051,0.020985586367100455,0.015338893125768638,5.546598215964159e-05,1.4449290563180555
test,588,10.182404518127441,0.6011691689491272,0.1690092831850052,0.47714701294898987,0.038579311221838,0.947860062122345,3303.92578125,0.006623505341263901,0.0021248919186449217,0.0412976463803642,0.004456257324286203,0.03699459799816518,0.022033123597087034,0.0001258947360752229,1.443813461650519
test,589,9.189743041992188,0.7850178480148315,0.4696189761161804,0.5565866827964783,0.04665454104542732,0.9533525109291077,3336.353759765625,0.0033061270305163645,0.0005110974005586594,0.03175705101297438,0.004436527401512479,0.016486454154875523,0.011464292618158733,3.73260229831698e-05,1.4322217366164096
test,590,3.64024019241333,0.6730594635009766,0.3821687698364258,0.6173267960548401,0.034553803503513336,0.9440733790397644,3491.281982421875,0.005128159204757846,0.0020693799737690763,0.039776751128400165,0.008380037456818937,0.03993591591365357,0.019401492978472268,0.00010520263220429232,1.4454704219792163
test,591,10.39272689819336,0.5800668597221375,0.3270685076713562,0.894399881362915,0.041205283254384995,0.9807709455490112,3382.97119140625,0.003626738611270325,0.0006082762590354706,0.028028246854089535,0.10858152373277545,0.03643768580102364,0.020253528573511148,0.00012505039282289826,1.449319714043387
test,592,1.694817066192627,0.5688046813011169,0.25623154640197754,0.6039025187492371,0.05040848255157471,0.9625296592712402,3389.53662109375,0.0054664269288890385,0.0015928678523946275,0.033201634644329646,0.0026329479024055353,0.03699309875676925,0.019798134632705522,0.00012997674173981152,1.4444276949745527
test,593,0.4029780924320221,0.6177532076835632,0.2187473326921463,0.8334477543830872,0.031843941658735275,0.9682900309562683,3370.515869140625,0.006122604285240134,0.0012542532872844682,0.03566022501031873,0.0004578531220252163,0.030253644442794363,0.012292080069452704,5.0938950659893585e-05,1.4153569988764505
test,594,0.2862664759159088,0.7344865798950195,0.38089194893836975,1.0535718202590942,0.05964595824480057,0.9511482119560242,3393.712646484375,0.005101267569650789,0.0011423201156894151,0.03477537216997206,0.000601426184342111,0.03603801625582043,0.013947939661427489,6.726633232253856e-05,1.4032768885669926
test,595,0.26870617270469666,0.694484531879425,0.402681827545166,1.004439353942871,0.06621480733156204,0.9853228330612183,3372.517333984375,0.005489693374688857,0.0034740700764523628,0.036961612885923416,0.0006379605371275518,0.039752499891051354,0.010638347439831164,3.913079906614309e-05,1.4185116820156927
test,596,1.8172917366027832,0.5704214572906494,0.4853436350822449,0.8716341853141785,0.06683558225631714,0.9674531817436218,3328.8779296875,0.0030543292039781544,0.0,0.02850980968947097,0.005826035420969344,0.020445119916956758,0.010914120107932357,3.3545438954509654e-05,1.4475853036356405
test,597,0.9308308362960815,0.5605274438858032,0.2959774136543274,1.0215357542037964,0.05803418532013893,0.9821016192436218,3353.018310546875,0.004279996386283739,0.0031015491546732043,0.03634086169185724,0.0059631433627327,0.04893052662091185,0.02411452718018664,0.0001625973743106358,1.4395598786316468
test,598,0.26382917165756226,0.6357808709144592,0.3266572952270508,0.7942410707473755,0.057494934648275375,0.9585988521575928,3323.0302734375,0.0035473032040410223,0.0,0.028615124042546045,0.0003661470247626822,0.035206029016850264,0.014266494980507582,4.75994749852149e-05,1.4320871493775211
test,599,0.5188071727752686,0.7870310544967651,0.4536236524581909,0.5456122756004333,0.048408813774585724,0.9434769749641418,3336.49853515625,0.0038068414119068242,0.001578831528877069,0.03256645421545624,0.0009448610845440011,0.03541535746751529,0.014329226180605559,7.09364863038e-05,1.424643807865786
test,600,0.8248994946479797,0.6147862076759338,0.4659101963043213,1.3656847476959229,0.03937910869717598,0.9714899063110352,3312.6923828125,0.006596680024008472,0.0037616337341170748,0.0418847129487533,0.007831928041931181,0.07475309701955561,0.03442118045684456,0.0005053979753281256,1.4196184888102399
test,601,3.3983938694000244,0.734249472618103,0.17200668156147003,0.9668993353843689,0.04643957316875458,0.9795548319816589,3332.789306640625,0.005246813793933579,0.0023531260344347325,0.03877229799721391,0.011285686252122798,0.031493717453562456,0.021341649710831245,8.645934289487018e-05,1.4416902164311554
test,602,2.9574570655822754,0.6568531394004822,0.2571832239627838,1.182923436164856,0.045909333974123,0.9523367881774902,3303.0458984375,0.004652671304574981,0.0016775242508305132,0.035608566248622964,0.06766388180474908,0.04790802967435155,0.022563055905017393,0.00015768977834411895,1.4449445265418972
test,603,0.9093999862670898,0.6376634240150452,0.2017585039138794,0.6010934114456177,0.05574050918221474,0.953813910484314,3453.39892578125,0.0036683166981249524,0.002799468437289179,0.028815984810285734,0.000547733958964285,0.016259937261481842,0.009945072998938764,3.074128293764797e-05,1.4377638394282353
test,604,9.363797187805176,0.6033951640129089,0.22213591635227203,1.1008673906326294,0.06974825263023376,0.9474825263023376,3353.5625,0.0056138966931101545,0.0020012114978847605,0.038448170824769014,0.05834299789902027,0.048711586820204746,0.024610911528067103,0.0001878156283570211,1.4534104402589867
test,605,8.054239273071289,0.7277958393096924,0.399649441242218,1.0008670091629028,0.06740699708461761,0.9477375745773315,3323.52001953125,0.004615503578565295,0.0025751729719144375,0.03264618866773752,0.058059486494453194,0.07324363727462314,0.03009607488249416,0.0003728773952420987,1.4330533317971246
test,606,3.2365758419036865,0.6286762356758118,0.3276793956756592,0.9225671291351318,0.06869307160377502,0.9799074530601501,3316.977294921875,0.0053269778188875455,0.0016555763299032971,0.03967402261417659,0.019823625151203218,0.029826901986176196,0.013841998021350777,6.024442136223227e-05,1.4374168251559447
test,607,0.30002179741859436,0.6946915984153748,0.23151807487010956,0.8726513981819153,0.03733164817094803,0.9452891945838928,3408.87060546875,0.0041605455239259155,0.0014941854376410305,0.03436469106267043,0.00036076267724623765,0.03265173741319358,0.012127489326880792,4.596220256743318e-05,1.4216840844236867
test,608,4.160449028015137,0.7007359862327576,0.43228423595428467,1.2400342226028442,0.06936287879943848,0.9782990217208862,3401.04931640625,0.008829920366169664,0.006453483316052298,0.04923854273031732,0.1601982748519526,0.10052028061750684,0.03851889408194853,0.0006805383326296055,1.4184221203664629
test,609,0.24052725732326508,0.7795299291610718,0.20338763296604156,0.7166648507118225,0.03391614183783531,0.9723958969116211,3457.63037109375,0.004098181708784513,0.0,0.031370280631834856,0.00020276834479265456,0.03362588916863146,0.01197771202454978,4.4650836238093326e-05,1.4238757395389212
test,610,2.564046859741211,0.6005425453186035,0.3730100691318512,0.8884097337722778,0.04738862067461014,0.9734633564949036,3362.0361328125,0.002769098513525108,0.0,0.026245491377724903,0.004700148692874474,0.013473814919701833,0.0060959492396480686,1.994282242355971e-05,1.4439418719592692
test,611,0.5313928127288818,0.7058277726173401,0.21303747594356537,0.9474349617958069,0.05302377790212631,0.9732496738433838,3342.801513671875,0.007100360281512723,0.004469375003875481,0.03851588858218917,0.0011196437060009095,0.04002931895127297,0.012734553301809226,6.344561681181353e-05,1.4253057164328953
test,612,6.163954257965088,0.6989719867706299,0.36420631408691406,1.078708291053772,0.06436719000339508,0.9603105783462524,3482.62060546875,0.005997902414662296,0.002140515544547028,0.038886242959239814,0.07569459831130831,0.052382467337624444,0.02745747767820733,0.0002197576927968683,1.4641814082584903
test,613,0.38653212785720825,0.7353887557983398,0.40333765745162964,1.3635571002960205,0.06252767145633698,0.9868723154067993,3343.373779296875,0.003674048670971092,0.011280961547843313,0.032941874477345985,0.005231823125919481,0.06608580082562526,0.015369591657216797,6.829836139845084e-05,1.4416307575231189
test,614,5.748833656311035,0.67451411485672,0.317475825548172,1.0899111032485962,0.06671001762151718,0.9451044201850891,3381.659423828125,0.003932340890129615,0.001107759854521168,0.030139776260654734,0.11063587817994781,0.06965236091239124,0.026450393060075295,0.0003030308715545773,1.4597172455918939
test,615,5.79414701461792,0.7512080073356628,0.1951889544725418,1.4863781929016113,0.05872655287384987,0.9863453507423401,3388.853759765625,0.01115188547148021,0.005666995140038031,0.05306130989354926,0.1807402209669792,0.08601882404461886,0.04738594029262222,0.0008706192294904339,1.4493207566695612
test,616,3.903329610824585,0.6859747767448425,0.15193355083465576,0.6928926706314087,0.06497671455144882,0.9834144711494446,3455.502197265625,0.005223745828921154,0.0007321580848792912,0.032066705241633915,0.0037636092345040015,0.025237124165352166,0.012730894953419059,3.6579763938005455e-05,1.428714933613253
test,617,6.115633010864258,0.7390326857566833,0.23836587369441986,0.5147005915641785,0.036174096167087555,0.9891847968101501,3440.974853515625,0.0033591371922966472,0.0015569149557763656,0.02770837298304735,0.005368523706690218,0.02486451558311562,0.008303742615584295,2.465207255875949e-05,1.4319362763925383
test,618,11.527466773986816,0.7850857973098755,0.2646690607070923,1.2474799156188965,0.06007681041955948,0.9527187347412109,3358.336181640625,0.0076102178793971565,0.003206158269501236,0.04032142293691224,0.09976402277621753,0.08028045877012363,0.03696981214060169,0.000656289838392553,1.4368912469110122
test,619,1.486522912979126,0.7655526399612427,0.3368569314479828,1.4052776098251343,0.065890833735466,0.9543825387954712,3476.444580078125,0.008560491581448084,0.004342041673100738,0.043457066806145306,0.0355062317951894,0.07612737566017493,0.03780644170234798,0.0006105977535577903,1.4448110909328395
test,620,3.5263562202453613,0.7766788601875305,0.48077157139778137,1.0554136037826538,0.06886349618434906,0.967926561832428,3383.101806640625,0.006047267399954542,0.0010629558480449016,0.03870779893908867,0.07218450521289096,0.05300966755753406,0.02500038875968036,0.0002173092706151899,1.4499295678593092
test,621,0.8210489749908447,0.7715306282043457,0.28592801094055176,0.5711292028427124,0.06370681524276733,0.9826961159706116,3498.48681640625,0.004077850961768234,0.001390380332812767,0.03087905538056908,0.000610784783771612,0.01622325743212189,0.009357774742238534,3.171505062599861e-05,1.4251544413721313
test,622,1.2175002098083496,0.7362896800041199,0.4048886001110077,0.4154183864593506,0.06856182217597961,0.9565750360488892,3354.03369140625,0.006631398711399831,0.0017524630857332704,0.034468758242862066,0.0015887603615804776,0.03413889173640384,0.012759897856593372,4.910526855902777e-05,1.4497328843237416
test,623,8.275679588317871,0.5649774074554443,0.4237601161003113,0.5479418635368347,0.04706129431724548,0.9867874979972839,3446.0703125,0.006013256003222473,0.004233763224008822,0.03599305105367795,0.020596420498012417,0.04661370781550578,0.014070522329236917,7.699652307493602e-05,1.4410351525966465
test,624,1.8322898149490356,0.7773674130439758,0.19919154047966003,0.8663293719291687,0.036720480769872665,0.9621602892875671,3446.345947265625,0.0032477945639341394,0.0013923762292893443,0.028812832018772883,0.00481983192581651,0.03941086122075406,0.019439474454987227,0.0001125435547983417,1.4219670543219112
test,625,0.3957245349884033,0.7104658484458923,0.18634536862373352,1.4768842458724976,0.03657715395092964,0.9639245271682739,3470.94775390625,0.008298680356521718,0.013299298413370542,0.04206510071686487,0.002514602381363602,0.09409189404887616,0.022766528016253562,0.00016325939053866027,1.4132313479198484
test,626,0.21340668201446533,0.6409477591514587,0.4524555206298828,0.6655859351158142,0.041944026947021484,0.9843222498893738,3497.908203125,0.005854083743322244,0.0010038457520685738,0.03108908517714021,0.0003122383405681335,0.03890125438758267,0.018044726323074245,9.929776799753707e-05,1.4257693170734063
test,627,0.2548225522041321,0.7664570808410645,0.1606740802526474,0.5864750146865845,0.05344190075993538,0.9428892731666565,3431.828125,0.006820425194112909,0.003020745097460178,0.04148391563695405,0.0002972990920263347,0.06811804536403036,0.03174866990282271,0.00037113271077606993,1.3914644497040638
test,628,1.3363369703292847,0.5842921733856201,0.42819932103157043,1.3326289653778076,0.06810103356838226,0.9703706502914429,3311.9775390625,0.00853854787933364,0.0037432341326997885,0.04441166638859182,0.03388318637308197,0.07418974839959187,0.03248536623838008,0.00037209924514503126,1.4677981735609755
test,629,4.840096950531006,0.5648302435874939,0.47975873947143555,1.1320269107818604,0.05884655565023422,0.9811933636665344,3400.164306640625,0.006688279766979618,0.003387375214021361,0.045857061231206926,0.11660793046395708,0.08364676572166889,0.03581075006336765,0.0005134663438555813,1.4258215874605873
test,630,1.067914605140686,0.5994971990585327,0.2580024302005768,0.746403694152832,0.030957356095314026,0.9779503345489502,3405.73583984375,0.0035455190811874886,0.0005123441088264033,0.027771359087235267,0.0011709324610816637,0.01773769097570197,0.01285322891085261,3.2345681425381666e-05,1.4287687283051074
test,631,0.3499699532985687,0.6722180843353271,0.3141414523124695,1.1863259077072144,0.0315396711230278,0.9606282114982605,3421.05126953125,0.0031230591001555922,0.0,0.025955888418169155,0.0010774247815798792,0.0493023044927238,0.01738622632955955,0.00011668648895893396,1.4193785297951333
test,632,3.981308698654175,0.6936178207397461,0.2556680142879486,1.1971988677978516,0.04511804133653641,0.984919011592865,3474.230712890625,0.004880004024801208,0.001486805361330789,0.03456686386398651,0.053994080515445034,0.04538820490972179,0.021077231075625646,0.00015057535819900503,1.4338029746695684
test,633,8.881298065185547,0.5917934775352478,0.44335296750068665,1.448587417602539,0.03886964172124863,0.985251784324646,3449.840576171875,0.01564339034108911,0.012757756890610905,0.06483458910116315,0.6138508705660244,0.14350746628053818,0.06395255715004872,0.001907026239248033,1.4159583702183536
test,634,8.943818092346191,0.6393507122993469,0.1731213480234146,1.1300467252731323,0.03196797892451286,0.9598139524459839,3377.847412109375,0.004764883199654463,0.002613264742650453,0.029736613044024522,0.04299114935762649,0.040807034132853776,0.018943381542821103,0.00012188356960315067,1.446828110066054
test,635,0.26608070731163025,0.5882911086082458,0.3790474236011505,1.4060043096542358,0.04915640875697136,0.9738152623176575,3489.68115234375,0.006020503270461551,0.054101083410737064,0.037329292665275994,0.009248262624378844,0.09578146079099088,0.02532378771652216,0.00021470587565017003,1.4138025230856266
test,636,0.24637067317962646,0.5517857670783997,0.4331802725791931,0.9323107004165649,0.03926651179790497,0.9647437334060669,3423.243408203125,0.005197096947955442,0.0018435332092634343,0.025901525031529697,0.000590934314535308,0.044836188024199045,0.014736679334956315,9.12833397564213e-05,1.4145878364709024
test,637,0.23122023046016693,0.6491343379020691,0.25291362404823303,0.7987105250358582,0.06027411296963692,0.9846858978271484,3348.486572265625,0.008522270932003301,0.003261830115152336,0.04535929519377168,0.0006336412187115158,0.09218480870162386,0.029459581606890384,0.0002406709733123963,1.4481432567809627
test,638,2.046578884124756,0.6064198613166809,0.3688448369503021,1.3259994983673096,0.04545123875141144,0.9606642723083496,3345.742431640625,0.00538016401507024,0.0014196779903330268,0.03421394223200149,0.09219672628640557,0.0671398219592604,0.027751996752787556,0.0002873325428858567,1.4523175696495454
test,639,1.4891492128372192,0.7816224098205566,0.28999993205070496,1.321252465248108,0.036213696002960205,0.9860867261886597,3473.438720703125,0.004431695472536856,0.0,0.028259818695873826,0.01477635050890053,0.03591442956110243,0.017267690856591134,0.00010597551756241574,1.4475897671598559
test,640,9.608566284179688,0.5901908278465271,0.27222922444343567,1.0109224319458008,0.035572413355112076,0.9494390487670898,3476.89208984375,0.0036018671749513294,0.0009257639476011889,0.03257031157965149,0.029854033712528188,0.042454771046968945,0.020017252864380053,0.00014919326796325114,1.4265237244497253
test,641,7.86082124710083,0.6737757921218872,0.48176810145378113,0.6715843677520752,0.04742676764726639,0.9746844172477722,3438.099853515625,0.0033113973640039878,0.0020841268510032518,0.026986922214005192,0.06620161665143572,0.03915294527528854,0.015569621075346873,6.119175497656582e-05,1.4333635322251732
test,642,1.8453357219696045,0.6981167197227478,0.19781237840652466,1.201200008392334,0.06606035679578781,0.9704791307449341,3420.025146484375,0.005786954217590824,0.003990569269454939,0.03038920440021162,0.05864096415477586,0.053429028952593154,0.01945652037663448,0.00015996045616767374,1.4527829232608545
test,643,9.76856517791748,0.6839361190795898,0.3027609586715698,0.5531799793243408,0.04304415360093117,0.9819239974021912,3477.8349609375,0.003922179394549743,0.002515915005571013,0.033123146190972334,0.009892534688975595,0.04062193781280952,0.016458392628541874,6.64881132791867e-05,1.4222270266418018
test,644,1.3065208196640015,0.6104595065116882,0.15093664824962616,0.5450866222381592,0.044246017932891846,0.9792675971984863,3384.11328125,0.005044938739496653,0.001229352045820844,0.03506210768078277,0.0014511644824017394,0.03861300864275913,0.02521852815418424,0.00016643050708739003,1.426245576272751
test,645,8.475810050964355,0.6269347667694092,0.29582276940345764,0.732819676399231,0.0669701024889946,0.9884511828422546,3408.72900390625,0.00439747236135095,0.003251573394170537,0.035065896680389785,0.04641671067466708,0.030530679243018465,0.015067188327402614,5.3224345880653685e-05,1.4435267745608622
test,646,0.3698824644088745,0.6524227261543274,0.30695632100105286,1.333609938621521,0.04736820608377457,0.9715601801872253,3451.283447265625,0.005553766196419008,0.001286117593115089,0.03950431893058136,0.001570744394823566,0.05384467889388559,0.024847617574010217,0.00021524066020524744,1.4142596807526198
test,647,10.745672225952148,0.6782954335212708,0.2359081357717514,1.3087522983551025,0.05457380786538124,0.9783887267112732,3445.480224609375,0.008537853846445748,0.006298363201470527,0.046090428431613664,2.642706641976806,0.08177946503121425,0.04356911994536489,0.000797978529994429,1.4303792564474345
test,648,0.542231559753418,0.6129363775253296,0.3396562933921814,1.266851544380188,0.05213135480880737,0.9781235456466675,3340.204833984375,0.004845183245658236,0.0008625692569957984,0.03324516770056394,0.002107136544543478,0.0384662790549457,0.012363592872316476,4.877803285010415e-05,1.4557253549260407
test,649,0.3005031943321228,0.5982387065887451,0.4276585876941681,0.9705530405044556,0.05643302574753761,0.9844726920127869,3374.137451171875,0.004476739148267407,0.0,0.03395248509839027,0.00047747107297571747,0.026897306326008404,0.014007881336964179,5.889042973684732e-05,1.4338144419701104
test,650,8.602898597717285,0.7760153412818909,0.43221333622932434,0.6020408868789673,0.049350108951330185,0.9776760339736938,3471.017822265625,0.005884710623983157,0.0028550567161295263,0.039201848098518316,0.014585211169927153,0.04421338217132442,0.018764357453606217,0.00010238095005782057,1.4373496743725973
test,651,0.21186070144176483,0.6510381102561951,0.16981719434261322,1.231419563293457,0.06862428039312363,0.9689182043075562,3339.381591796875,0.017634594735409608,0.008322289784099136,0.05000578644552657,0.0007806350832311648,0.13490299732452732,0.04253927354005582,0.0007694763893109342,299.63517067034627
test,652,0.5688686966896057,0.7194435000419617,0.4091082215309143,0.5426120162010193,0.03210267797112465,0.9458296298980713,3459.841552734375,0.003326239009150987,0.0,0.028452146039923583,0.00028950425648751623,0.010794904675045782,0.010195319914490186,2.6216805000840555e-05,1.4473755945517541
test,653,2.813648223876953,0.643764853477478,0.3039463758468628,1.0793442726135254,0.058497678488492966,0.9484564065933228,3480.87451171875,0.004330740963307052,0.00476829726284839,0.035743047221758445,0.04385810049246615,0.05589685297541193,0.014128458125354015,6.935183342825757e-05,1.4195366066224493
test,654,8.813488960266113,0.7492038011550903,0.16452395915985107,0.585968554019928,0.03879024460911751,0.9476945400238037,3404.11669921875,0.0017838538989642088,0.0,0.019762916630105327,0.003914352577430872,0.022619087025734095,0.011004824513958678,4.901391974651796e-05,1.4280326088326316
test,655,1.2771790027618408,0.7201910614967346,0.32972800731658936,1.4940598011016846,0.05080433934926987,0.9642971754074097,3395.955078125,0.004691243888464379,0.002585639881607064,0.03459223818740782,0.044720495583408675,0.055944257106910394,0.02458377538407791,0.00020698017634027786,1.4385774709559425
test,656,1.0825340747833252,0.7425426840782166,0.16526246070861816,1.176267385482788,0.03365336358547211,0.948383092880249,3315.77001953125,0.003954965066566706,0.000389554849654852,0.027017712514306968,0.0032274423143925837,0.036142603975512985,0.015033954100655,6.88812145635763e-05,1.4133705208827245
test,657,5.992175579071045,0.7435932755470276,0.3162066638469696,1.4430084228515625,0.034375209361314774,0.95345139503479,3342.20166015625,0.006723613511952094,0.003944358060699076,0.04234357801299484,0.14824669474196808,0.0925785131021344,0.03853939807305029,0.0006414402998389469,1.4424041777245649
test,658,0.480535626411438,0.7701168656349182,0.46780896186828613,0.6713828444480896,0.05154521390795708,0.968180239200592,3486.26416015625,0.0031754624420561772,0.0,0.02680733298936393,0.000853288926994909,0.02700362635272748,0.01021873824745595,4.002298857761806e-05,1.4419084531377924
test,659,11.68155574798584,0.613837480545044,0.18310098350048065,0.8760046362876892,0.030490776523947716,0.9803786873817444,3356.48388671875,0.005691581924298013,0.0010643471548636083,0.03805678428756051,0.11086470401582253,0.050993325741404534,0.02965693905736555,0.0002558840272429075,1.4400052885247594
test,660,2.939323902130127,0.622238039970398,0.264957994222641,0.539216160774231,0.05740472674369812,0.9782242178916931,3433.54150390625,0.003799106913054587,0.0004660848193258661,0.028968213643279922,0.0024809426016661707,0.023665604363629526,0.01494644050192473,4.4971681530902894e-05,1.4382836182567922
test,661,0.8737562894821167,0.7056496739387512,0.4501228928565979,1.332211971282959,0.03682360053062439,0.9492294788360596,3469.228271484375,0.004264987294349621,0.0016680907205502728,0.02813939187496396,0.006615695111315539,0.0476827164308253,0.017328706054229204,0.00010153327050477227,1.4200702366753482
test,662,1.8989665508270264,0.7296712398529053,0.29984185099601746,0.5876161456108093,0.05209679901599884,0.9718375205993652,3405.115966796875,0.004145573713442048,0.0007653490106154818,0.029800659510544114,0.0028836824733583484,0.030188618880467102,0.013394439104653766,4.564277835851812e-05,1.431473415661032
test,663,0.9842739105224609,0.7048210501670837,0.17409883439540863,1.0128177404403687,0.05017584562301636,0.9769841432571411,3374.803466796875,0.004888268853404569,0.009626812778853345,0.033514268568475704,0.009997492938015821,0.06649767402109406,0.022839282347790313,0.0001636047157910894,1.4206447022978321
test,664,4.2347235679626465,0.7248539924621582,0.3129482567310333,1.496822476387024,0.05995166301727295,0.9489399194717407,3427.04345703125,0.007800878965145417,0.004240096776541658,0.04598664175935113,0.18446815495064278,0.07698237086356988,0.037482804659369484,0.0005124363407247426,1.4558119610622071
test,665,10.557271957397461,0.5870359539985657,0.49561846256256104,0.8042451739311218,0.04159798100590706,0.9756745100021362,3450.364013671875,0.00413569551269212,0.0004406302847959785,0.029188130144525513,0.09196722105956942,0.036273757810143255,0.016285170928881154,8.449737075001749e-05,1.4380745020086028
test,666,0.2693341374397278,0.672704815864563,0.24139803647994995,1.074096918106079,0.04533446952700615,0.9695164561271667,3422.603759765625,0.006336955527626517,0.013848494364305962,0.03599790114146954,0.0011558154595687506,0.07788149457871207,0.015414985410222515,0.00010057787938050727,1.4461973624636224
test,667,0.287557989358902,0.7073831558227539,0.3811536729335785,1.440280556678772,0.036036547273397446,0.9675785899162292,3334.66796875,0.00636627620322245,0.005577063158794011,0.03825444015242944,0.001918069166528559,0.07645024502210891,0.0242666022697825,0.0002204510320451547,1.4085346477653833
test,668,1.0468693971633911,0.6537382006645203,0.49939417839050293,1.2450687885284424,0.04645071178674698,0.9579063653945923,3441.890380859375,0.005117619887610857,0.0012188151702036305,0.0366899760920874,0.005685180261526634,0.02957089333681639,0.016082846237980314,9.414863921306897e-05,1.4675069262902563
test,669,1.9434481859207153,0.6220384240150452,0.21096786856651306,1.3497477769851685,0.043349478393793106,0.9787222146987915,3351.662841796875,0.006549850071759583,0.0017720207813301091,0.04002873942171444,0.015554804885667534,0.06064907043205553,0.025422769866675354,0.00029736124184618013,1.436961087652179
test,670,4.78939151763916,0.7937218546867371,0.23053757846355438,0.7360305786132812,0.05734648182988167,0.9833282232284546,3361.8583984375,0.004317589976490841,0.004649854645615167,0.029007094874031532,0.020762324441201737,0.06375443627416477,0.020349789729171452,0.0001267331213347425,1.4363672477821177
test,671,0.6215461492538452,0.6344578266143799,0.38174211978912354,0.6840423345565796,0.035843413323163986,0.9601714015007019,3307.997314453125,0.002947453380664265,0.0,0.025266097662626687,0.0009998769767154186,0.02845656068132818,0.017220156893896887,8.244367942059377e-05,1.4271497282878827
test,672,0.4574064612388611,0.6333248019218445,0.43349167704582214,0.9857075810432434,0.05546112358570099,0.9885950088500977,3438.375244140625,0.003997179942202312,0.0028345404986718295,0.032643525242889215,0.001830354565906862,0.05008250107939479,0.01933273874553476,0.00011162612895332037,1.4080728225374144
test,673,0.23633871972560883,0.6569455862045288,0.3844400942325592,1.1185898780822754,0.04821113124489784,0.9740802049636841,3367.443359375,0.003863170905596224,0.0,0.028515975257919154,0.0003512098272814371,0.02667184548938523,0.00994624305332037,3.393779587241079e-05,1.4149295198004261
test,674,0.2961752414703369,0.7616032958030701,0.2218356728553772,0.9891523718833923,0.058644481003284454,0.9452728033065796,3447.1552734375,0.005445681998719998,0.010409852279704286,0.03721558871511246,0.0011241384247830555,0.0836274031871351,0.018639395101532008,0.00012859851029911544,1.3965133869856452
test,675,2.4796807765960693,0.6083992719650269,0.3828381299972534,1.000139594078064,0.06703612208366394,0.9842538833618164,3352.7802734375,0.0042859793236136486,0.001743756331728609,0.031358230637316846,0.03201999343447509,0.05823001089593959,0.0215596094841618,0.0001780636932498233,1.4392685645533139
test,676,3.84424090385437,0.7347214818000793,0.3037537932395935,1.4733434915542603,0.05226190388202667,0.9549388885498047,3462.85986328125,0.012888757876114104,0.006594672897268039,0.05717839202226965,0.08447530192742601,0.09010371667113229,0.04921257437769838,0.0009810327883075453,1.4518150913626395
test,677,1.194844126701355,0.5502603054046631,0.3687005341053009,0.42354416847229004,0.036388058215379715,0.9676218032836914,3454.13525390625,0.004583839299331698,0.002269043481400118,0.033463372120843854,0.001003983240852712,0.023379188888906662,0.012268476487512836,4.4345046882015065e-05,1.4356562730913336
test,678,0.2015446275472641,0.5902551412582397,0.4548243284225464,1.3938196897506714,0.06600484251976013,0.962414562702179,3361.8115234375,0.007363466887200529,0.00526075066950802,0.040488632879452494,0.0018249571921238647,0.12417968505136455,0.030806694778137245,0.0003353500647182881,1.4165861721551416
test,679,0.20713244378566742,0.7460757493972778,0.17837336659431458,1.0097192525863647,0.051513370126485825,0.9429232478141785,3324.310302734375,0.013262173918853586,0.017140349198438848,0.051398097969354274,0.0006272039294658728,0.11458913603669674,0.0397779851074474,0.0006277744770219367,1.4238175623674596
test,680,4.87852668762207,0.5926721096038818,0.1786125749349594,1.0604848861694336,0.040529314428567886,0.9594148397445679,3305.9716796875,0.005252510243690322,0.000945611664937224,0.0281448436209602,0.05109395155744946,0.042866935916871865,0.01410585133230996,7.643595836878194e-05,1.4617844304968317
test,681,0.6792694330215454,0.5847881436347961,0.2682398855686188,1.306726098060608,0.05279145762324333,0.9745621085166931,3497.7841796875,0.0052797085782103036,0.008308472839152129,0.035762136617608235,0.03946595386199945,0.07374103547983363,0.019730929537214725,0.000110112441647159,1.4586088514399793
test,682,7.470819473266602,0.5854771733283997,0.38479968905448914,1.1162747144699097,0.04314513877034187,0.9734001755714417,3409.696533203125,0.006073086070358173,0.0031054418126667364,0.03869726657474963,0.29653639165574236,0.08087220837178398,0.03405941459201106,0.0004633319545555106,1.4480873489523705
