dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,487,0.309789791168335,0.5924342906623606,0.49965693633350494,1.4132106037109704,0.040015236687368984,0.9540668911113204,3.4541746927332593,64,0.002310588833101942
production_data,validation,488,1.6395120235814302,0.6753955193206117,0.4028650595656812,1.1274340836622732,0.03723809304659256,0.969649521185098,3.37803774597098,56,0.0016594175239573287
production_data,validation,489,0.6025956845209102,0.7314732508007389,0.37566605174105316,0.6771090737281666,0.0469377078806866,0.9721114490352412,3.3630468718272915,63,0.0013326681815593244
production_data,validation,490,3.923105112112971,0.6835175838169751,0.18080166849359697,1.3550024590620993,0.05786768676995266,0.9610656054337625,3.4146549483107336,64,0.00211253140121524
production_data,validation,491,1.0952533193886647,0.7116341759349708,0.40194591943504565,0.45300809016238375,0.03692412294276041,0.9531199438917339,3.3482217900743727,58,0.0015828379896220546
production_data,validation,492,0.25946800791109254,0.5760787605950445,0.2202781883075799,0.8426114068915924,0.04840333806718349,0.9690344415870512,3.3657127157269606,67,0.00335469402460807
production_data,validation,493,2.2289618238858733,0.7371546553413664,0.4934068693397735,0.6415815430844509,0.0315593189700875,0.9502432607923988,3.4498803115259618,60,0.001964253091580229
production_data,validation,494,0.23644870459258974,0.719666126587498,0.3586361066094403,0.9388631028656499,0.04620480656091594,0.973551869975464,3.367367254241624,67,0.002118038492446247
production_data,validation,495,6.412724494231882,0.7507686491054033,0.41192290856770486,1.328645014356646,0.0440884732375009,0.9728160197523954,3.335340524984117,62,0.0024420602099397377
production_data,validation,496,9.73084988524354,0.5587408737869229,0.22304913697117013,1.0996508788070882,0.04776404398921135,0.9707586935988336,3.4771643108296586,61,0.006734246364096629
production_data,validation,497,1.0455730583228937,0.5546453993491831,0.18750850068270086,0.4674822541863591,0.03004486910347313,0.9415790958536624,3.3941919720743488,58,0.0015952033259905624
production_data,validation,498,1.0251526460758698,0.5885914148991989,0.17282572723083703,0.8769003603714445,0.0416922010502561,0.9722083979086513,3.357054183857831,60,0.0023465144717148656
production_data,validation,499,0.6020615532173984,0.6967106406080528,0.3696203942126174,1.3715223889240802,0.04182926019168352,0.987390624248609,3.4226407507100847,58,0.001815443632467981
production_data,validation,500,0.6093693872604914,0.7107066969674902,0.3845582341132739,0.8694591694951213,0.03947969774912716,0.9407312994406197,3.347268578461901,60,0.0018060599717007202
production_data,validation,501,0.9629185141403506,0.6786993549247904,0.3351214118825644,0.9669660390366728,0.06999726005409135,0.9892893415343017,3.378848314675393,60,0.0023503676823484975
production_data,validation,502,0.36581938463783004,0.6408897588074818,0.38045111778586593,0.7344916893864266,0.04516565516028695,0.9524070133238914,3.449921566825819,60,0.002100594442958034
production_data,validation,503,0.3322536464293932,0.7204898701329274,0.31959591459941594,0.5615478315878191,0.06384510140201577,0.9528434631261629,3.332722509350375,65,0.0017436221844535087
production_data,validation,504,1.4923747785967276,0.5652488694025628,0.468396607376121,0.48720923153122897,0.04822051860503963,0.9723816258689509,3.4697564806500187,59,0.0026265946301342368
production_data,validation,505,1.4773081044622036,0.600856352157549,0.33283779709431205,1.192551253414428,0.05244507343874445,0.9541937222100583,3.4390720685170515,63,0.002181856399930848
production_data,validation,506,1.7967881613319179,0.6608920103885056,0.1815213593169017,0.6736999221059993,0.055807280718351615,0.9854903000279811,3.459128952617107,59,0.002125310444270134
production_data,validation,507,2.596841894908924,0.6427734059938053,0.29994183731990853,0.671768839114629,0.03753349253300345,0.9585352787434691,3.4198758333151633,62,0.0027129370742075792
production_data,validation,508,10.706608040164435,0.6001670708447987,0.3010084930630783,1.1135914877901498,0.06177582255326979,0.9825040544745951,3.494051089082783,61,0.006032965742078805
production_data,validation,509,0.2517572654023653,0.7654047272615577,0.1912511677445618,0.4376769230593079,0.058500168285999354,0.9874673692709807,3.3924788631519713,67,0.0037696514767741954
production_data,validation,510,0.4380608457464046,0.6235985110739987,0.26346760744772324,1.1626419232145415,0.03931976423912587,0.9451590096885814,3.391866352544249,67,0.0014119985137757516
production_data,validation,511,0.22096590053768156,0.724941758049186,0.3633471740924493,1.243870876652272,0.040757260644935255,0.9639743722064102,3.315989356728439,64,0.0036261774979392467
production_data,validation,512,8.65794499494548,0.6412971221489064,0.34758923828044147,1.3851331225986447,0.06644404866401737,0.9635223838351277,3.3957239276137607,63,0.003538616784121912
production_data,validation,513,8.879757580876523,0.7866025154763884,0.15916295669545838,1.337162393844543,0.06548965174371887,0.987623129183331,3.476938802265455,59,0.017908711798026576
production_data,validation,514,3.770364774694699,0.7630530713097841,0.20914382656860148,1.4049951962233824,0.043814732786451795,0.970846007296076,3.3832794374087745,61,0.002003713746649462
production_data,validation,515,0.8574382404399852,0.6877384328037528,0.2993436834285987,1.3315104618797586,0.043452862835013414,0.9599092524120452,3.376885548800973,61,0.0013679078660277441
production_data,validation,516,0.5462728567826451,0.658670627087542,0.35400852215001977,0.759973392499053,0.06871716006988925,0.9752689229734309,3.434768110221764,61,0.001628086516985037
production_data,validation,517,4.344067710026915,0.7617391824534641,0.4344831299054761,0.9545371603837118,0.05325927261228261,0.9768970328312233,3.3112790224434914,59,0.0026925608047671536
production_data,validation,518,0.3813101632879618,0.780731773591709,0.22361304205128185,0.44061026513233087,0.05088112121930065,0.9624794185915786,3.366449661610055,62,0.0027624881325883223
production_data,validation,519,4.074517341229184,0.6444139775924582,0.4616397299724001,0.5801553312454375,0.04384592300619473,0.9602664615521935,3.4230589714621176,58,0.0015390423292124301
production_data,validation,520,9.631222826542492,0.7323832825015624,0.3636359907175511,1.1393305712407513,0.04902991316898386,0.9834030460897744,3.4372438096837152,61,0.0034157195714006714
production_data,validation,521,1.7440932269970453,0.725057128327167,0.45823334590128184,0.9957801194787193,0.057576892667980585,0.9651339134469018,3.3242932319642295,58,0.0012158551782533095
production_data,validation,522,1.435469902035773,0.5631624308434605,0.418963594316071,1.4663222362096096,0.048439709091105204,0.9753494727232417,3.438617121506002,66,0.002148895205461858
production_data,validation,523,7.520640185435192,0.6271273678509812,0.43030669734138094,1.497586844472715,0.06355179148963541,0.960285968779661,3.3404062565091213,59,0.0024326859753378183
production_data,validation,524,5.266308438478647,0.702964831605111,0.31696764492554597,1.3493734739239405,0.06839896091388009,0.9829737739967278,3.4369527365237147,67,0.003907751186968262
production_data,validation,525,4.707480364888704,0.5675669124600123,0.1915727533450462,1.2496735752426689,0.0361466533197521,0.9454646477398704,3.487059180066998,65,0.0017390258541067408
production_data,validation,526,5.330893369762327,0.7033670297300624,0.1784735778806373,1.1873889637129535,0.06077965319194982,0.96517235076696,3.351763916646291,62,0.0022763726855644065
production_data,validation,527,1.1496730577222911,0.6894628948902524,0.2154822578630203,1.4089333664317927,0.030770774629075893,0.9873603903639947,3.3596605389681153,61,0.0016780548957988908
production_data,validation,528,7.074131045149554,0.6196119188577558,0.23258311230478618,0.6633630220152524,0.03345482977324922,0.9430609784981928,3.326178867188821,59,0.002179466821188227
production_data,validation,529,0.8706482874412391,0.7403753503925093,0.2638927168700616,0.9224324241033306,0.03068368865147548,0.982043278725998,3.351989241628655,56,0.0017795191356344761
production_data,validation,530,0.2440280104962136,0.6986956889718362,0.4451521957260546,1.234949718930048,0.0515807753898592,0.943720526469215,3.478217599393593,59,0.004220163494877015
production_data,validation,531,1.8432025040190858,0.6192439401634818,0.34994733917156795,0.43657443898752146,0.06464282904083613,0.9837219143811298,3.4464076365032503,62,0.0014226771975838156
production_data,validation,532,0.6085071390548664,0.7689842030727201,0.43642701574367126,1.1694168526275974,0.06271717156530043,0.9722970129041888,3.3314932021560058,58,0.0037508540333524736
production_data,validation,533,10.323105228874807,0.7356296035398326,0.37647631468876375,1.3075204816088033,0.05294755576305671,0.957219468541803,3.337290361001622,61,0.004051718031198405
production_data,validation,534,0.23677076017623774,0.7488353948470884,0.18304762915783818,0.43384763760261374,0.06380458496968971,0.9594143813857888,3.3370229045578377,62,0.001286851724837087
production_data,validation,535,6.4480575296509715,0.6302889312798536,0.46416243967700077,0.6508409650364925,0.05030401251957694,0.9816277550878948,3.3299120677513723,60,0.001595761699338753
production_data,validation,536,0.9807527839920631,0.7789186252108277,0.4361130557378856,0.5455766268875377,0.06526176299347614,0.9651485196129953,3.3253158334640482,61,0.0017345917248407427
production_data,validation,537,2.387194575335309,0.5584284592041556,0.4855048055037283,0.9347996880840951,0.04008907712250567,0.947894199351724,3.4093139652910542,61,0.001946866290820456
production_data,validation,538,7.481477352708174,0.5719426659252069,0.21779684416554765,0.9023728700914977,0.0592554440833947,0.9834614016267395,3.4717811682499797,55,0.0014479208632761215
production_data,validation,539,4.634851825837041,0.7587725413674087,0.4987828680050639,0.7528140353346022,0.05358176891343834,0.9774315493707928,3.4563985639938637,58,0.0019856982724732173
production_data,validation,540,6.66572491826255,0.7589735306273531,0.4630892718913898,1.2935335896441122,0.06806784202874998,0.9831872913032835,3.3359854023593236,65,0.005380568982566059
production_data,validation,541,0.9920100953073417,0.6943961250731663,0.3531317210985029,0.7915720301305044,0.06557443418182003,0.9746008508065304,3.3505834775546037,60,0.001785014803291718
production_data,validation,542,2.64009456242133,0.7783206974421835,0.26977520470209004,1.1933762079833203,0.06246791319238124,0.9554913151634,3.4652248077901917,61,0.0017608345722899097
production_data,validation,543,1.6670386362024325,0.7009935861335527,0.38824201177430157,1.0858361172216078,0.035283089521552645,0.9516870486012227,3.4665825268821795,59,0.002388351513398639
production_data,validation,544,1.1344841943135209,0.6779790310481113,0.21883092259583298,1.451615673645617,0.04346722241725236,0.9469290290450353,3.498802588205689,62,0.0021279004606842345
production_data,validation,545,1.0109549866698557,0.763874962279701,0.3745859574863958,0.7342254085950806,0.049836072691047714,0.9750349033938773,3.4342178248465434,59,0.0025891135836851853
production_data,validation,546,1.751093190521055,0.6281994627431453,0.34065653082254915,1.0224445276666394,0.04855424272710175,0.9655077825080254,3.48220267814559,59,0.001774219229807027
production_data,validation,547,0.3425767132752511,0.7880195000464162,0.28695112361336705,0.45865522301617095,0.06291263180849405,0.9876453971462038,3.3955151787074906,63,0.0020844804361674456
production_data,validation,548,0.858405596979014,0.5595159176778747,0.43893044505139367,0.612005225699621,0.03770934024945479,0.9824719025729305,3.396366415356127,63,0.0028731393402546975
production_data,validation,549,0.9616630517491026,0.69242217807433,0.46386460449614697,1.0415589586026286,0.05494021862930383,0.9436471443523332,3.3394550101557314,57,0.002290770836833355
production_data,validation,550,0.9053968980053808,0.5538052383122253,0.34495938889379685,0.6006646512285565,0.04877109636008273,0.9561417232102485,3.3945855765628297,60,0.002190286149306852
production_data,validation,551,0.5308928053493438,0.7079283275373474,0.26773912917789083,1.2382229947500845,0.03814077395584146,0.9678856304623904,3.4723062269856437,60,0.002874472475673845
production_data,validation,552,0.2689468366142062,0.5916245845287524,0.19139557586689904,1.1104239644116687,0.04603138688238613,0.9551020066627809,3.381918514794164,72,0.002994350506820326
production_data,validation,553,1.864663351299794,0.5622634981400688,0.201205014723813,0.5522859320969773,0.03250750262125957,0.9575321869567581,3.3465838324322763,61,0.0020603727891662644
production_data,validation,554,1.7580280319555797,0.7571191470208897,0.3960445584469766,0.5528638237061385,0.0583433750537362,0.950867437111712,3.4340942396236156,60,0.0026146373799329327
production_data,validation,555,1.4123629478917143,0.6392153304029146,0.19866434796486307,0.9709937882262956,0.033558381480876004,0.9705842370281472,3.4242523709074266,60,0.0021909935026864333
production_data,validation,556,0.9603763234796276,0.7891833830505877,0.20995627668397454,1.2071762053826822,0.06836844118012989,0.9678887723687614,3.3537318986778044,62,0.001691888910017845
production_data,validation,557,4.18124605489161,0.7358153983846081,0.1928083822766757,0.705303586645934,0.06126346621441551,0.9873083449270879,3.4843713442026414,56,0.0018260471403933423
production_data,validation,558,9.303031169144852,0.6209126910517122,0.43440859889063865,0.7331165124218061,0.06983692407675478,0.9638231206229351,3.455021116417997,58,0.003740547012068155
production_data,validation,559,1.2857881031821008,0.7060659876221427,0.45517028557275585,1.393251802728027,0.0484618267812347,0.9625160548493374,3.453116710804279,59,0.002650999806964427
production_data,validation,560,5.235719937692927,0.7062320037741256,0.28322416673693174,0.6057440204844589,0.060026418236855325,0.9675549803461689,3.433503535836454,57,0.0015472702195538832
production_data,validation,561,0.7711677055804403,0.7766947717021258,0.37708652985790514,1.1857578614223465,0.03305929254552646,0.949703077456925,3.4071727526457605,59,0.0022423901478494297
production_data,validation,562,0.9891482836255501,0.6845101521695863,0.22609787459570713,1.4896203200737665,0.05964689587130441,0.9466999537853413,3.3227841486692133,66,0.002305251198743253
production_data,validation,563,4.183306821659882,0.5741521433738361,0.4268794994715873,1.324087885286854,0.05668689664544714,0.9531951620696423,3.457245926058561,63,0.004079476336832893
production_data,validation,564,3.4260151572706654,0.5705956623425766,0.23885852166395954,1.278640795590874,0.03428850987151589,0.9824522766912229,3.4852185991531015,59,0.001311653395104686
production_data,validation,565,6.36908711632586,0.6643536910521602,0.24745516010768603,1.4599275662183846,0.062435958370042934,0.9551853158685234,3.3134389225123497,65,0.004397399278836678
production_data,validation,566,0.4208345155402474,0.711137241245231,0.25120281192707683,1.465707034023489,0.043398921360427126,0.9690063801066919,3.3144762616551464,64,0.002938732834123169
production_data,validation,567,0.33938745647649765,0.7392005134453827,0.37894795582709667,0.9243119700932334,0.057162385818036496,0.9493123129980864,3.361814906775704,61,0.0016562262899196048
production_data,validation,568,3.731105621592899,0.7462924095047021,0.27262400207787296,0.9499444673502756,0.06317860095391313,0.9686580606566375,3.306869796617943,59,0.0018227267033617378
production_data,validation,569,0.9505762030532114,0.762607158150878,0.32005349248871157,1.456486187432695,0.05422891763289667,0.9490925825130456,3.4050043496397477,61,0.0016695893110420265
production_data,validation,570,11.012323501730412,0.6190358593656118,0.28929546466504796,0.4325434683844096,0.03390286344370535,0.9459328983930124,3.3061549338852068,53,0.0020809788274714276
production_data,validation,571,3.210044936393891,0.6886606262838242,0.18609528729745903,0.4745356716065941,0.04114732867871327,0.9526855041967546,3.3258870309142385,54,0.001662718838560169
production_data,validation,572,4.408445571725126,0.6861171118275257,0.41732157995993013,1.3217540720617151,0.05746798394289904,0.9850404329120674,3.383580337400593,60,0.005040167370159386
production_data,validation,573,0.6511838260438338,0.5892088898808757,0.32279115043780493,0.6637710132600968,0.03324362205947156,0.9809202829284349,3.4616664616730093,64,0.0021084317250988542
production_data,validation,574,1.1858605307221954,0.7550026017951481,0.23186034707003256,0.7128687727861538,0.04299631706370015,0.9591594056619511,3.3543778417868517,61,0.0017807603946100204
production_data,validation,575,0.23808348210782046,0.6699898248459762,0.20522334926471095,1.2421087979169307,0.042119374935109394,0.9846589209700384,3.467493604979425,69,0.0015135071342953408
production_data,validation,576,5.3287893367999954,0.6002125118446092,0.24176693115801884,1.2739487079184997,0.03956989659256347,0.9517878630606548,3.3272940729239306,59,0.0027340032539197663
production_data,validation,577,4.226561393070261,0.6651560430694395,0.259082503063827,0.5283200160181702,0.05192298765332738,0.949546689466263,3.3234244097357353,58,0.0017592737478510333
production_data,validation,578,3.505629761151069,0.5823946787386998,0.2826300579382282,0.9918332303150922,0.06908452196004347,0.952279327412301,3.431220794215123,59,0.0013269449319552758
production_data,validation,579,1.5883082843422467,0.6524825365356084,0.16327137634765496,1.4362856615740656,0.06787195932116435,0.9729277708586044,3.403481043682977,68,0.0020128861888278537
production_data,validation,580,0.22005381751192482,0.7436958310793159,0.2992225748675065,1.3538562775197618,0.031619758009539485,0.9779910725437421,3.397897970315273,68,0.003636370505604901
production_data,validation,581,2.2243013029822576,0.5917963058309634,0.4145037789569046,1.2284099705535105,0.05347043246010699,0.9533688129104149,3.4321682562941147,61,0.0022575138578363246
production_data,validation,582,2.2703134170789276,0.6040002719113047,0.15278355807067714,1.1824256766825159,0.0493936572283594,0.9896637447736398,3.4530343846424474,60,0.0022355590580884475
production_data,validation,583,0.6530567639810713,0.5672076082651065,0.35720578389357516,0.5546254747199714,0.06230994774445333,0.988201833060559,3.495548558415221,69,0.0035107722204379657
production_data,validation,584,0.360100114695955,0.688175301760569,0.43759391441172923,0.5624024721781287,0.03287789526108253,0.9620906456436936,3.397156066577244,63,0.0024920412697673343
production_data,validation,585,10.731993705739308,0.647609423718569,0.4684311289382712,0.8011162240071099,0.06736443647936002,0.9585011915796137,3.4618846113932706,60,0.012674162089403612
production_data,validation,586,1.7712928299290205,0.6135129554640576,0.32823762289585684,1.1552852363384494,0.03865408631375883,0.9569479742989763,3.355195248855737,57,0.0015248712705651568
production_data,validation,587,0.4596249162252055,0.7567584612552706,0.20438421591739092,1.4541953771377019,0.052264475427196484,0.9739611236260871,3.476880032936525,62,0.0021122543389700053
production_data,validation,588,1.1401224751912715,0.6590700842107835,0.26371988770802157,0.7087907449197348,0.04874234990516313,0.981415157362074,3.3238252502508616,59,0.0018925802102095909
production_data,validation,589,0.38106090253307373,0.6053182990703362,0.43412194660639847,0.7697022021139774,0.0693610689631198,0.9816966470360172,3.4998935075147757,63,0.0023672062435827054
production_data,validation,590,0.7803187560173612,0.6791591439724697,0.43982232693339907,0.5989673552986197,0.05798930283525388,0.9808192019237506,3.359230796948509,63,0.0017127301572095826
production_data,validation,591,0.24042681725680004,0.6072128241362937,0.3600646107975116,0.5163499578852987,0.03662539840498297,0.9640592552415184,3.4436716780436964,65,0.002151821791350043
production_data,validation,592,4.49282365503651,0.5931569151671466,0.3782267946147553,0.7777427780857317,0.061039714009630056,0.944595539747508,3.3072329371013605,61,0.0022102451955060775
production_data,validation,593,1.3414247291112291,0.6931873740014651,0.29952100674034166,1.1335268612359157,0.05154143112654083,0.9817948089217238,3.358998565123781,58,0.0020896387541953654
production_data,validation,594,2.761048988630546,0.6556738514526845,0.3448933074840663,0.8829707114088615,0.032950834818077084,0.978611369587386,3.3002498021958755,61,0.001871777186530744
production_data,validation,595,0.23311047045421412,0.6961633691074289,0.4742322524907693,1.4946555775537105,0.05552985586420099,0.9787986418081746,3.3256451944263143,66,0.00585084986154919
production_data,validation,596,11.993010233310965,0.7073780129444549,0.20500234848430543,0.6713167652581054,0.056560090891922196,0.9423906398293985,3.3148387504149612,57,0.002058949342533923
production_data,validation,597,4.133313936932489,0.5870417989663129,0.19417029217165707,1.3089564258509068,0.04427311401372269,0.9839920611364649,3.3638722166184545,62,0.00190038797154508
production_data,validation,598,0.9318930491020276,0.7872322159642571,0.2118658643372562,1.3374220246846584,0.04593622224283341,0.9749978027535149,3.3097377134462334,56,0.0018099843515863982
production_data,validation,599,0.5263334274122459,0.578937566831092,0.30841451268470277,1.2980355704817543,0.030185895320979653,0.9723961639281967,3.378916295238417,67,0.0019183364504928588
production_data,validation,600,6.01878759665943,0.5915613874110967,0.3798998513480517,1.3628996035462908,0.03475828105522586,0.9702044693662576,3.3546166127717054,64,0.0035607182356750602
production_data,validation,601,0.3864465879320013,0.7696512092862733,0.4022956708662273,0.620213675421983,0.03150422903445236,0.9562134559187468,3.3900404342035824,62,0.0022163732137829018
production_data,validation,602,1.4467322759126304,0.7023079951249238,0.4373715490743735,1.0032245522081462,0.045201335691214956,0.9684960607203682,3.4938994362347264,56,0.0022129217631696174
production_data,validation,603,3.2534088611640986,0.5775445595340942,0.20225248783786604,1.2630958552514255,0.03346728498101216,0.9877480045361581,3.431073639400024,60,0.0015477046773271625
production_data,validation,604,3.2122554086352046,0.7520372931381027,0.48317336271896305,0.6216401299779851,0.04935816759715213,0.9506033030377773,3.4524974769528325,58,0.0013993478839910197
production_data,validation,605,2.819223350866221,0.633227433470876,0.4143068982732231,0.7028988750991283,0.04496691270303321,0.9756405814939295,3.499232217991891,60,0.0020846522036783812
production_data,validation,606,1.0054822511668486,0.550618523473156,0.3555235675067201,0.42029316263400157,0.03339445962081406,0.9709490647396516,3.4509962231693025,62,0.001933392359993975
production_data,validation,607,6.543938060972337,0.6182411876764422,0.29170262265745794,0.8511020068382915,0.04545122689435769,0.9738676494528122,3.4969237674244655,59,0.0015780137171102187
production_data,validation,608,0.3929538616181646,0.570223215549293,0.4232937025607434,1.4314820877598682,0.04168969734911235,0.9611774575705184,3.3707560186258894,66,0.0017818138097451801
production_data,validation,609,0.290896875062832,0.710817039504332,0.19171198069485715,1.182662006322671,0.05768896176070107,0.9424890639622326,3.386983758399769,72,0.002239074799493589
production_data,validation,610,0.6599708930783093,0.5785251527090296,0.32038350755825495,1.4224933334854368,0.05622753803929377,0.9570904716091171,3.3100691467728156,65,0.0032156977259361467
production_data,validation,611,1.699285644618507,0.6069776130862795,0.22951758338941117,1.025748166425584,0.04077979744062266,0.9785058781468735,3.493702471585296,62,0.001807109102867563
production_data,validation,612,0.9832547862194109,0.7593173376158089,0.34080382251627983,0.9687030628961797,0.04207082269102955,0.9613125113411171,3.430288249997711,59,0.0020680360659353168
production_data,validation,613,4.740351045092504,0.6335462115305318,0.380672122665757,0.9408574767313154,0.05000979695213916,0.9615538330728194,3.483097961955933,59,0.0024116752713075167
production_data,validation,614,4.594227612041121,0.7522793442818125,0.24353858217676255,1.2470436970062024,0.05406704918583161,0.9727895545380034,3.369981977564636,62,0.0027245883852892745
production_data,validation,615,2.0696071055182768,0.6309150620006233,0.4895176627844071,0.6396945388480151,0.061145141988334664,0.9840728911821756,3.398237130028927,57,0.0018525196777259703
production_data,validation,616,5.094529989234314,0.7118015798909849,0.36599717228256146,0.5438873312197553,0.06879014859561598,0.9465285264682771,3.47529276505152,60,0.00149330346914444
production_data,validation,617,0.34033331256785027,0.5634660016485111,0.16608549004518447,0.9716150485938068,0.042429612220355996,0.9888974128682221,3.4851055392572206,70,0.003395691387930509
production_data,validation,618,0.24430099831174693,0.6773873963120784,0.29483970605931975,1.083022962990109,0.03997800062688078,0.9645346792683632,3.4522597709645586,68,0.0023057250418546628
production_data,validation,619,1.6177970317737067,0.6314113225351984,0.44170661602258643,1.2484264683242436,0.06058212494965915,0.9488883229089904,3.4772957893831595,63,0.001898825472097878
production_data,validation,620,1.0346847994436639,0.7232147431466518,0.18323337789508373,1.0778954322970777,0.045144894759542614,0.9475222082773775,3.3281215437099965,58,0.0015658618432520999
production_data,validation,621,7.166730734630478,0.7122384426000385,0.1792898198191214,1.1194012073573099,0.047342541188884354,0.965782039822342,3.3276133925825646,60,0.001529949070054103
production_data,validation,622,1.5339307473589476,0.7429087571698033,0.42395642293166746,1.078308098222221,0.05992149926389251,0.9723370520270918,3.38165518074314,58,0.0013687806375715281
production_data,validation,623,3.2806388816295082,0.6794165802024243,0.46108426763074706,1.203687582935201,0.060896283948720834,0.9506871868337078,3.4112593355407443,58,0.003541932098867058
production_data,validation,624,0.30331851260155057,0.7269671996450198,0.2906099427537188,1.2965671933935945,0.06613743979196524,0.9621644161649795,3.378609949810436,69,0.0022010976218077567
production_data,validation,625,0.2311845010630569,0.5907741365386122,0.29792296806824875,0.780556126429967,0.06709746288238326,0.9765085529219513,3.4380761863661804,76,0.0018432989737453332
production_data,validation,626,0.39407654094154615,0.765191189758589,0.44213454077732717,0.7900120025322793,0.05811308819832339,0.977707027399298,3.4573926235983774,61,0.0023972397863826207
production_data,validation,627,2.5797462212355935,0.6312111416342626,0.43563439735955767,1.4260674326417866,0.06554840515618698,0.9701394823857297,3.4754097526072627,63,0.002088762807594028
production_data,validation,628,2.8150907647437444,0.7234446456521132,0.3941552877352159,0.9845325027763586,0.061720968751759205,0.967210325304311,3.338013519459772,56,0.0018894321412545145
production_data,validation,629,1.123195573749454,0.6868837633879492,0.23447595651013475,0.774321474176264,0.051161450917338716,0.9493795578894422,3.4443155906088054,58,0.0023262921648265523
production_data,validation,630,3.3235355343188973,0.7477838887762291,0.30669374387512305,0.6411519473280944,0.051650048859898476,0.9854259754441235,3.465829103909455,61,0.002599703038870403
production_data,validation,631,1.4757520360549945,0.7036373748816716,0.2761751981353199,1.012548388661287,0.06974406410864556,0.9500689835737205,3.4778341024714425,58,0.0016587302243479638
production_data,validation,632,1.1299376114166328,0.7066066300122685,0.30249851705651276,0.8813203931885667,0.06265966537661577,0.9778343634755275,3.4920670612245073,58,0.0030609264681779502
production_data,validation,633,0.24831274857805524,0.6222861507218386,0.47838221441039697,0.6297119038444826,0.03168484739266413,0.9748452364440965,3.3975472821937776,62,0.0022444584346678364
production_data,validation,634,0.2828876095537027,0.7349069934349343,0.3678712822289586,0.6765968575790782,0.039334147816195354,0.962351418100546,3.4715754892954487,61,0.0033801663618066723
production_data,validation,635,0.8145054240572996,0.7203744722996372,0.28006117841483313,1.0740476428323278,0.051880920507769296,0.941910746242683,3.313237923776684,66,0.0028032121592672667
production_data,validation,636,1.606128662376896,0.79182781802854,0.33878170963796084,0.46979995532145624,0.0497871830846578,0.9456888926327053,3.455301818753231,57,0.0022021285348194537
production_data,validation,637,0.2574115761056049,0.6214796309226784,0.3013589267726137,1.4886344215906737,0.0344363133402043,0.9867352733837115,3.35945541319013,67,0.002328171409765868
production_data,validation,638,2.605456046564839,0.6585944890187181,0.42614905088485544,0.850118450736993,0.05137367126075237,0.949559971301465,3.3355889488332853,55,0.0016964684509960068
production_data,validation,639,1.1722547316836958,0.5611901334060351,0.17841222024552486,1.0808730391511254,0.041490722035749834,0.977157910543095,3.3131001687416037,59,0.0016089876057947567
production_data,validation,640,0.24142551518281574,0.7267936175420799,0.2135362740474346,1.3381047911458417,0.0684297975243966,0.9523198137742471,3.473693773688577,70,0.002865788296229522
production_data,validation,641,1.8621414169410269,0.60614667175884,0.26070250619711705,0.5869524561375216,0.06397200584563248,0.9763957859466803,3.481538339561218,59,0.0016391313392607075
production_data,validation,642,4.293789874875737,0.6256374992962027,0.24046432469993329,1.2982264540076012,0.0585541130966703,0.9712910061992402,3.4611888849878603,60,0.002613900501079714
production_data,validation,643,0.6751539753489383,0.6323975168723575,0.24367022208801042,0.8194263172559639,0.06640794764229035,0.9478272103293701,3.4521522519922185,64,0.003790566130743016
production_data,validation,644,4.80399250951684,0.7346943288176627,0.43624830300776585,0.6774866966662968,0.06288004796406024,0.9535056572729623,3.408215044906664,58,0.00212429877232627
production_data,validation,645,0.2893605596481724,0.773750315205148,0.43703252678852755,1.156362293327965,0.030874430302028678,0.9759277982466482,3.495407010862053,62,0.0025396087100484927
production_data,validation,646,1.5906017820369818,0.7467503177274505,0.2376110262025626,0.7660644006447397,0.04535706620809071,0.945867192243028,3.4794574803653737,60,0.002662221913798635
production_data,validation,647,7.209283682016984,0.6150417792343515,0.3108112902559798,0.8035830622077768,0.055423226013660454,0.950670081578903,3.401696737738379,58,0.0016603525452184224
production_data,validation,648,1.5124968814217998,0.7784507621847127,0.35509698781248533,1.098174444410108,0.06315801324145276,0.9773652916119511,3.3547533997414978,60,0.00273516679581555
production_data,validation,649,5.339165661387416,0.6228070000256434,0.258574014732564,0.47880565564689304,0.04911649523622395,0.9520935041277554,3.3767418571943124,56,0.0010564023590452862
production_data,validation,650,4.747054219613835,0.7472192208419071,0.3613240339073135,0.993109864322382,0.05077074814367116,0.9823771874205973,3.33777875544888,57,0.0025487312896484084
production_data,validation,651,2.9753576644383566,0.5693832473198273,0.3842535039097732,1.3773811466458685,0.06359537821334904,0.9428599847916962,3.480552209712578,64,0.003540846277099185
production_data,validation,652,6.532881671957609,0.7670409180784425,0.4496611478147543,1.3327501374167423,0.03193792262938277,0.9794222624374306,3.4858989307207517,63,0.003039463865589496
production_data,validation,653,6.806646886313942,0.6041987497575775,0.38831082314796606,0.8347479954660558,0.05513121192728678,0.9726580149897761,3.3099792372794714,62,0.002760923272146573
production_data,validation,654,1.1910987820807777,0.7366242322255468,0.17053043867076684,0.7925755801788907,0.05645193661040076,0.9825340129120427,3.452922749204727,56,0.0027608427492680065
production_data,validation,655,1.5712767678560284,0.7321638458391164,0.32519177284262013,1.2567607686463855,0.041014893462245884,0.9466758827020836,3.373450861466898,56,0.0021763604333010595
